Training model!
Start time Fri Aug  9 11:07:03 PM EDT 2024
Number of Nodes Allocated     = 1
Overriding config with config/train_label_smooth_gpt2_wikitext_100m.py:
# config for training GPT-2 (124M) down to very nice loss of ~2.85 on 1 node of 8X A100 40GB
# launch as the following (e.g. in a screen session) and wait ~5 days:
# $ torchrun --standalone --nproc_per_node=8 train.py config/train_gpt2.py

out_dir = 'out-wikitext-gpt2-labelsmooth-updated'
dataset = 'wikitext'
wandb_log = False
wandb_project = 'sigmoid_llm_exp'
wandb_run_name='Updated-LabelSmooth-gpt2-124M-WikiText100m'

# these make the total batch size be ~0.5M
# 12 batch size * 1024 block size * 5 gradaccum * 8 GPUs = 491,520
batch_size = 12
gradient_accumulation_steps = 5 * 8

# this makes total number of tokens be 300B
max_iters = 100000
lr_decay_iters = 600000

# eval stuff
eval_interval = 1000
eval_iters = 200
log_interval = 10

# weight decay
weight_decay = 1e-1

tokens per iteration will be: 491,520
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
number of parameters: 123.59M
num decayed parameter tensors: 50, with 124,354,560 parameters
num non-decayed parameter tensors: 25, with 19,200 parameters
using fused AdamW: True
compiling the model... (takes a ~minute)
step 0: train loss 11.0068, val loss 11.0084
iter 0: loss 11.0067, time 136123.32ms, mfu -100.00%
iter 10: loss 10.3685, time 2359.11ms, mfu 57.08%
iter 20: loss 9.7576, time 2042.76ms, mfu 57.96%
iter 30: loss 9.4995, time 2038.19ms, mfu 58.77%
iter 40: loss 9.0069, time 2042.45ms, mfu 59.49%
iter 50: loss 8.7979, time 2039.29ms, mfu 60.14%
iter 60: loss 8.5833, time 2044.72ms, mfu 60.72%
iter 70: loss 8.3634, time 2046.47ms, mfu 61.22%
iter 80: loss 8.1950, time 2045.77ms, mfu 61.68%
iter 90: loss 7.9883, time 2048.15ms, mfu 62.09%
iter 100: loss 7.8138, time 2047.66ms, mfu 62.46%
iter 110: loss 7.6143, time 2046.37ms, mfu 62.79%
iter 120: loss 7.3894, time 2044.05ms, mfu 63.10%
iter 130: loss 7.2891, time 2042.91ms, mfu 63.38%
iter 140: loss 7.1121, time 2042.42ms, mfu 63.64%
iter 150: loss 6.9710, time 2045.33ms, mfu 63.86%
iter 160: loss 6.8353, time 2046.60ms, mfu 64.05%
iter 170: loss 6.7539, time 2051.08ms, mfu 64.21%
iter 180: loss 6.7126, time 2012.03ms, mfu 64.48%
iter 190: loss 6.6160, time 2047.06ms, mfu 64.61%
iter 200: loss 6.6582, time 2044.91ms, mfu 64.74%
iter 210: loss 6.5445, time 2045.09ms, mfu 64.85%
iter 220: loss 6.4006, time 2045.09ms, mfu 64.95%
iter 230: loss 6.3947, time 2046.31ms, mfu 65.03%
iter 240: loss 6.3471, time 2048.70ms, mfu 65.10%
iter 250: loss 6.3343, time 2050.56ms, mfu 65.16%
iter 260: loss 6.2102, time 2068.64ms, mfu 65.15%
iter 270: loss 6.3316, time 2048.31ms, mfu 65.21%
iter 280: loss 6.2001, time 2049.38ms, mfu 65.26%
iter 290: loss 6.2557, time 2049.12ms, mfu 65.31%
iter 300: loss 6.1591, time 2044.22ms, mfu 65.36%
iter 310: loss 6.1791, time 2050.50ms, mfu 65.39%
iter 320: loss 6.0175, time 2047.38ms, mfu 65.43%
iter 330: loss 6.0761, time 2050.68ms, mfu 65.46%
iter 340: loss 5.9726, time 2049.42ms, mfu 65.48%
iter 350: loss 6.0303, time 2051.04ms, mfu 65.50%
iter 360: loss 5.9014, time 2050.41ms, mfu 65.52%
iter 370: loss 6.0217, time 2050.12ms, mfu 65.53%
iter 380: loss 5.8779, time 2049.39ms, mfu 65.55%
iter 390: loss 5.9012, time 2047.74ms, mfu 65.57%
iter 400: loss 5.9206, time 2048.41ms, mfu 65.59%
iter 410: loss 5.7654, time 2044.58ms, mfu 65.61%
iter 420: loss 5.8128, time 2130.72ms, mfu 65.37%
iter 430: loss 5.7606, time 2078.61ms, mfu 65.31%
iter 440: loss 5.7670, time 2046.71ms, mfu 65.36%
iter 450: loss 5.7238, time 2048.74ms, mfu 65.40%
iter 460: loss 5.7686, time 2083.46ms, mfu 65.32%
iter 470: loss 5.7171, time 2042.30ms, mfu 65.38%
iter 480: loss 5.4886, time 2048.77ms, mfu 65.42%
iter 490: loss 5.6639, time 2053.29ms, mfu 65.43%
iter 500: loss 5.5193, time 2046.09ms, mfu 65.47%
iter 510: loss 5.4920, time 2048.92ms, mfu 65.50%
iter 520: loss 5.4623, time 2040.23ms, mfu 65.55%
iter 530: loss 5.4611, time 2061.80ms, mfu 65.52%
iter 540: loss 5.4898, time 2049.01ms, mfu 65.54%
iter 550: loss 5.4284, time 2046.47ms, mfu 65.57%
iter 560: loss 5.5257, time 2047.29ms, mfu 65.59%
iter 570: loss 5.3840, time 2050.63ms, mfu 65.60%
iter 580: loss 5.3608, time 2048.90ms, mfu 65.61%
iter 590: loss 5.3215, time 2048.69ms, mfu 65.62%
iter 600: loss 5.3436, time 2048.83ms, mfu 65.63%
iter 610: loss 5.3054, time 2049.71ms, mfu 65.64%
iter 620: loss 5.2602, time 2046.40ms, mfu 65.66%
iter 630: loss 5.2215, time 2046.77ms, mfu 65.67%
iter 640: loss 5.1489, time 2046.30ms, mfu 65.68%
iter 650: loss 5.2632, time 2092.90ms, mfu 65.55%
iter 660: loss 5.1771, time 2044.92ms, mfu 65.58%
iter 670: loss 5.1686, time 2044.53ms, mfu 65.61%
iter 680: loss 5.1084, time 2068.41ms, mfu 65.56%
iter 690: loss 5.2043, time 2049.01ms, mfu 65.57%
iter 700: loss 5.0683, time 2048.39ms, mfu 65.59%
iter 710: loss 5.0624, time 2044.08ms, mfu 65.62%
iter 720: loss 5.1919, time 2047.22ms, mfu 65.63%
iter 730: loss 4.9732, time 2046.39ms, mfu 65.65%
iter 740: loss 5.0446, time 2047.12ms, mfu 65.66%
iter 750: loss 4.9700, time 2047.91ms, mfu 65.67%
iter 760: loss 4.9041, time 2046.53ms, mfu 65.69%
iter 770: loss 4.9527, time 2045.38ms, mfu 65.70%
iter 780: loss 5.0255, time 2047.62ms, mfu 65.71%
iter 790: loss 5.0318, time 2047.13ms, mfu 65.71%
iter 800: loss 4.8568, time 2047.09ms, mfu 65.72%
iter 810: loss 4.9773, time 2045.13ms, mfu 65.73%
iter 820: loss 4.8603, time 2047.43ms, mfu 65.74%
iter 830: loss 4.9774, time 2046.89ms, mfu 65.74%
iter 840: loss 4.9523, time 2048.99ms, mfu 65.74%
